submission_id,user_id,problem_id,attempt_no,language,verdict,ac,exec_time_ms,mem_kb
626,61,2813,1,C++,AC,1,499,22852
627,660,3366,1,JS,AC,1,529,96819
628,767,6122,1,Python,WA,0,361,49133
629,560,356,1,C++,WA,0,462,10558
630,945,1274,1,GO,RE,0,522,154659
631,904,10154,1,Python,AC,1,555,63930
632,587,9582,1,Python,WA,0,132,84938
633,198,1102,1,Python,RE,0,50,123131
634,825,973,1,C,WA,0,492,102829
635,346,9084,1,JAVA,AC,1,380,85682
636,803,4036,1,C++,AC,1,306,9943
637,437,3777,1,C,TLE,0,1237,36558
638,771,2650,1,JAVA,AC,1,740,116123
639,799,9805,1,JS,WA,0,931,81945
640,630,6578,1,C,WA,0,651,9272
641,381,4395,1,JAVA,RE,0,285,82082
642,351,7313,1,Python,AC,1,91,106575
643,494,5219,1,C,WA,0,824,29515
644,409,1974,1,JS,WA,0,531,74574
645,585,8734,1,GO,AC,1,717,64516
646,141,3773,1,GO,WA,0,334,30341
647,278,4908,1,C,WA,0,649,63685
648,453,9688,1,JS,AC,1,700,113277
649,478,2079,1,C++,RE,0,513,18512
650,158,8221,1,C++,WA,0,531,52160
651,818,4957,1,GO,WA,0,468,50240
652,505,9414,1,Python,AC,1,378,94388
653,241,9649,1,JAVA,WA,0,314,118977
654,367,937,1,C,WA,0,214,49781
655,297,4505,1,Python,WA,0,471,97474
656,805,8640,1,JS,WA,0,557,44330
657,997,7164,1,JS,AC,1,728,59041
658,415,295,1,JAVA,AC,1,883,106233
659,494,10448,1,GO,WA,0,1226,11362
660,600,9101,1,Python,AC,1,515,18095
661,359,6648,1,C,WA,0,372,39635
662,177,1486,1,GO,AC,1,381,43495
663,167,2868,1,JS,WA,0,841,14882
664,671,2790,1,JS,WA,0,935,18500
665,409,3182,1,C,WA,0,894,6703
666,41,9420,1,C,AC,1,723,120502
667,206,2911,1,C,AC,1,605,66952
668,475,6880,1,GO,WA,0,473,13657
669,498,6849,1,GO,AC,1,242,74505
670,1000,5800,1,Python,WA,0,420,88162
671,178,3653,1,JAVA,AC,1,824,71891
672,889,6724,1,Python,TLE,0,2330,64492
673,266,1625,1,C++,RE,0,62,66468
674,120,3222,1,C++,AC,1,323,78540
675,675,8575,1,C++,RE,0,144,44305
676,771,10219,1,GO,RE,0,458,61003
677,829,7232,1,Python,AC,1,765,70085
678,867,2995,1,Python,AC,1,174,10336
679,574,2757,1,C,TLE,0,2340,86359
680,816,6369,1,JS,AC,1,868,37918
681,780,2712,1,C,AC,1,1553,27311
682,549,3693,1,C++,WA,0,368,78752
683,582,4362,1,Python,AC,1,724,78937
684,981,5128,1,C++,WA,0,467,18770
685,401,533,1,JS,AC,1,280,116837
686,547,6727,1,JS,AC,1,166,67035
687,467,8562,1,C,AC,1,170,91449
688,53,6810,1,C,AC,1,1804,53469
689,479,6026,1,JS,WA,0,560,100479
690,382,9977,1,JAVA,WA,0,348,73251
691,487,2736,1,JS,AC,1,772,42391
692,796,335,1,C++,AC,1,475,115961
693,422,7019,1,Python,WA,0,544,68447
694,254,6961,1,JAVA,AC,1,299,66424
695,28,7210,1,JAVA,AC,1,614,25511
696,415,6892,1,C++,RE,0,402,31536
697,658,8325,1,JAVA,WA,0,663,73169
698,779,9383,1,JS,AC,1,814,121808
699,833,395,1,JAVA,CE,0,0,0
700,331,10434,1,C,AC,1,189,119802
701,849,1274,1,JS,AC,1,121,85523
702,741,1143,1,C++,AC,1,841,220202
703,954,243,1,JAVA,WA,0,924,60940
704,182,8339,1,GO,AC,1,398,109800
705,581,2618,1,JS,AC,1,569,41571
706,429,3344,1,JAVA,WA,0,890,6889
707,756,100,1,C++,WA,0,339,101717
708,269,9689,1,JS,WA,0,355,116322
709,906,316,1,Python,AC,1,651,82564
710,580,6858,1,C++,WA,0,725,70731
711,66,4235,1,GO,CE,0,0,0
712,279,1235,1,C++,AC,1,936,52060
713,425,3634,1,JS,AC,1,507,77145
714,661,2326,1,GO,WA,0,545,51789
715,2,9816,1,GO,WA,0,390,78893
716,457,516,1,JS,CE,0,0,0
717,68,6794,1,C++,AC,1,831,77781
718,789,7499,1,C,AC,1,436,66235
719,594,9257,1,C,WA,0,379,120533
720,91,9828,1,GO,AC,1,243,97975
721,113,9134,1,Python,AC,1,294,81499
722,18,6903,1,C,WA,0,442,37166
723,276,5473,1,GO,AC,1,926,108205
724,897,97,1,Python,AC,1,470,12273
725,765,6682,1,JS,RE,0,335,104162
726,160,7513,1,C++,AC,1,534,98988
727,565,9337,1,JS,RE,0,400,57157
728,61,3970,1,C,AC,1,729,110413
729,784,5052,1,Python,AC,1,890,92014
730,716,6017,1,JS,AC,1,205,71476
731,17,6556,1,GO,AC,1,87,23100
732,899,8959,1,Python,TLE,0,2078,83909
733,463,4076,1,C++,AC,1,389,120546
734,730,2495,1,GO,WA,0,152,121134
735,40,4649,1,JS,AC,1,915,64264
736,596,3048,1,JS,AC,1,152,75337
737,170,9236,1,JAVA,AC,1,517,8564
738,427,3099,1,GO,CE,0,0,0
739,931,9844,1,JAVA,AC,1,789,25447
740,937,8982,1,C,AC,1,469,120707
741,567,7389,1,JS,TLE,0,2390,26785
742,13,8574,1,GO,RE,0,86,68090
743,833,9823,1,Python,WA,0,850,41290
744,31,6536,1,Python,TLE,0,1743,10825
745,69,4997,1,JS,RE,0,417,91728
746,892,274,1,C,WA,0,478,118195
747,156,8906,1,C++,AC,1,386,29567
748,628,5362,1,JAVA,AC,1,740,119188
749,164,2219,1,C++,AC,1,596,112724
750,636,2480,1,Python,AC,1,374,88708
751,345,508,1,JS,AC,1,785,122871
752,437,1677,1,JS,AC,1,827,141019
753,928,6592,1,JS,WA,0,943,77465
754,675,10289,1,GO,WA,0,86,43741
755,103,7056,1,JS,WA,0,120,37324
756,783,4758,1,JAVA,AC,1,696,96258
757,254,5036,1,JS,AC,1,344,36370
758,168,6631,1,C,AC,1,814,18399
759,502,3699,1,JS,TLE,0,1938,4863
760,184,2403,1,JS,TLE,0,2607,89619
761,598,1163,1,JS,AC,1,770,241848
762,199,5088,1,C++,AC,1,152,64706
763,564,8758,1,C,AC,1,220,48758
764,231,1077,1,GO,WA,0,356,10347
765,482,559,1,GO,RE,0,57,49069
766,999,5688,1,Python,AC,1,865,13908
767,198,607,1,C++,AC,1,350,53537
768,814,1564,1,C++,WA,0,433,63003
769,736,6430,1,JS,AC,1,199,38560
770,683,829,1,C,AC,1,593,60561
771,914,207,1,JS,AC,1,629,95917
772,320,2452,1,C,WA,0,861,30153
773,215,6450,1,JAVA,TLE,0,1398,29499
774,41,10295,1,GO,WA,0,130,43219
775,547,2484,1,JS,AC,1,941,56693
776,715,3338,1,JAVA,WA,0,684,96092
777,205,339,1,JS,WA,0,296,71783
778,788,7986,1,Python,WA,0,647,2958
779,495,698,1,JAVA,AC,1,287,66996
780,696,9822,1,JS,AC,1,703,39842
781,860,10309,1,GO,AC,1,520,20009
782,228,1577,1,C,AC,1,732,7784
783,347,5619,1,C,AC,1,873,67534
784,191,1826,1,JS,WA,0,344,95368
785,466,2604,1,Python,AC,1,609,27259
786,616,115,1,C++,WA,0,125,64451
787,286,930,1,JAVA,WA,0,403,83567
788,141,3223,1,Python,WA,0,356,90299
789,764,4462,1,C++,RE,0,444,97033
790,418,6160,1,JAVA,AC,1,306,66431
791,1000,2126,1,C,RE,0,319,130661
792,7,850,1,C++,AC,1,443,118401
793,406,1438,1,JS,AC,1,544,41065
794,858,9612,1,Python,AC,1,292,56539
795,169,2217,1,Python,AC,1,635,107205
796,162,6008,1,C,AC,1,638,45333
797,665,7052,1,Python,WA,0,766,45249
798,940,10325,1,JS,AC,1,72,57673
799,327,3689,1,C++,AC,1,724,58432
800,17,1979,1,JAVA,AC,1,331,7614
801,357,8674,1,C,RE,0,589,119939
802,781,6655,1,C,AC,1,752,108567
803,814,858,1,C,AC,1,812,12981
804,13,8877,1,C++,AC,1,670,104224
805,304,2528,1,JAVA,WA,0,558,115714
806,135,1164,1,C++,AC,1,343,216462
807,5,1539,1,C,AC,1,2135,86122
808,540,1014,1,C,AC,1,871,52732
809,310,9293,1,C,CE,0,0,0
810,750,3503,1,Python,WA,0,274,89995
811,940,1310,1,JAVA,WA,0,244,21983
812,545,5409,1,C++,AC,1,306,95388
813,241,9168,1,JS,WA,0,823,101046
814,704,3044,1,GO,WA,0,835,92800
815,868,1454,1,C++,AC,1,747,232872
816,7,1643,1,JS,AC,1,190,177798
817,618,9892,1,JS,AC,1,149,88795
818,699,3049,1,GO,WA,0,711,11567
819,782,3062,1,C++,RE,0,326,109764
820,637,2613,1,C,AC,1,501,10926
821,347,766,1,Python,WA,0,643,54376
822,97,3735,1,JAVA,AC,1,799,23777
823,286,3481,1,GO,AC,1,142,45233
824,73,8607,1,C,AC,1,384,104526
825,819,5605,1,Python,AC,1,475,29574
826,937,5302,1,C,WA,0,255,23875
827,207,4659,1,GO,AC,1,855,77254
828,159,7087,1,GO,WA,0,947,54506
829,132,6786,1,GO,AC,1,593,72324
830,984,7258,1,Python,WA,0,329,115404
831,388,5490,1,JAVA,AC,1,218,40234
832,516,2217,1,JS,AC,1,894,139420
833,844,4428,1,Python,WA,0,875,45237
834,801,8296,1,Python,WA,0,814,120637
835,583,7041,1,GO,AC,1,396,111965
836,41,6612,1,GO,RE,0,127,67938
837,747,7958,1,JS,WA,0,127,25002
838,223,9351,1,JAVA,AC,1,822,36124
839,859,4552,1,GO,AC,1,930,95200
840,80,5161,1,JAVA,AC,1,791,94948
841,289,3401,1,Python,RE,0,416,117406
842,304,1662,1,C,AC,1,873,159203
843,562,8744,1,GO,AC,1,424,18389
844,888,5400,1,JAVA,WA,0,859,910
845,258,2253,1,GO,CE,0,0,0
846,721,8155,1,C,RE,0,24,41216
847,166,7555,1,JAVA,WA,0,599,22752
848,526,8624,1,Python,WA,0,515,54864
849,539,7915,1,Python,CE,0,0,0
850,298,4185,1,C++,AC,1,738,104727
851,314,9421,1,JS,CE,0,0,0
852,401,4413,1,JS,WA,0,738,40915
853,695,6472,1,GO,AC,1,648,56494
854,557,2170,1,Python,WA,0,3293,41509
855,327,8300,1,C++,AC,1,741,37200
856,512,8565,1,GO,TLE,0,2015,9833
857,368,5769,1,Python,WA,0,684,122451
858,442,5531,1,C++,RE,0,584,49545
859,877,5782,1,Python,AC,1,674,35568
860,180,4957,1,C,WA,0,713,14838
861,484,81,1,Python,WA,0,700,114537
862,542,8756,1,GO,AC,1,525,98444
863,795,5215,1,GO,TLE,0,1668,91650
864,464,4888,1,GO,RE,0,428,21845
865,525,996,1,Python,WA,0,193,12496
866,50,8761,1,C,TLE,0,2987,11430
867,285,3484,1,Python,WA,0,361,71122
868,444,9952,1,JS,AC,1,168,19292
869,865,9435,1,GO,AC,1,290,122847
870,280,5941,1,C,AC,1,600,24334
871,14,693,1,C++,AC,1,447,66012
872,789,5274,1,C++,AC,1,429,94434
873,229,309,1,GO,AC,1,810,97842
874,644,740,1,C++,WA,0,603,61488
875,735,4429,1,C,RE,0,168,122605
876,821,5442,1,C++,RE,0,434,2835
877,480,9233,1,JS,WA,0,151,115826
878,546,5941,1,C++,WA,0,551,87247
879,317,61,1,JS,WA,0,467,43219
880,621,8520,1,JAVA,RE,0,43,97029
881,284,7035,1,Python,TLE,0,1808,35030
882,386,4587,1,C,AC,1,504,64840
883,493,41,1,C,AC,1,291,118678
884,605,7680,1,JS,AC,1,421,19575
885,798,6789,1,C++,WA,0,752,54700
886,431,3860,1,Python,WA,0,607,91071
887,486,2806,1,C,AC,1,417,14489
888,587,10450,1,C++,WA,0,457,170855
889,830,7318,1,C++,AC,1,244,22564
890,73,7294,1,C++,AC,1,918,114581
891,208,1269,1,GO,WA,0,515,37138
892,640,7413,1,JAVA,WA,0,728,34354
893,598,4957,1,C++,TLE,0,2364,90372
894,643,9020,1,JS,AC,1,661,9352
895,538,2473,1,Python,WA,0,101,109679
896,118,9874,1,Python,TLE,0,1733,38478
897,561,8960,1,C,WA,0,178,109703
898,553,6341,1,GO,WA,0,628,33449
899,786,9765,1,Python,AC,1,120,115318
900,466,2359,1,C,AC,1,833,79194
901,237,758,1,C,AC,1,262,83411
902,431,3692,1,GO,AC,1,271,113121
903,363,218,1,GO,TLE,0,5058,49617
904,785,3573,1,Python,AC,1,842,25893
905,648,1534,1,JS,WA,0,857,84669
906,757,6024,1,GO,WA,0,52,42895
907,79,3717,1,GO,RE,0,158,23591
908,204,7274,1,Python,WA,0,603,39406
909,957,9859,1,Python,AC,1,867,29424
910,655,7379,1,JAVA,RE,0,122,93199
911,146,8395,1,C,WA,0,937,9932
912,830,1088,1,C++,WA,0,184,2124
913,492,9541,1,GO,AC,1,416,110097
914,724,9854,1,GO,AC,1,857,37739
915,679,619,1,C,AC,1,652,48990
916,340,4986,1,JS,WA,0,66,29391
917,180,6159,1,JAVA,WA,0,321,13421
918,356,4167,1,JS,TLE,0,1309,103771
919,25,3397,1,C,AC,1,481,75508
920,867,10358,1,JS,WA,0,166,52143
921,944,4387,1,JAVA,WA,0,115,68975
922,435,1261,1,JS,AC,1,509,217059
923,579,4697,1,GO,AC,1,420,73824
924,807,4481,1,JAVA,AC,1,657,20846
925,911,7369,1,C,WA,0,512,72592
926,830,2055,1,C++,AC,1,276,87176
927,653,3298,1,JAVA,AC,1,94,101874
928,156,10395,1,C++,WA,0,852,240380
929,744,6300,1,JS,AC,1,724,18724
930,572,6810,1,C++,AC,1,717,133180
931,615,6808,1,C++,WA,0,505,29052
932,321,3941,1,C++,RE,0,500,117610
933,138,2098,1,C,AC,1,461,62425
934,226,7172,1,GO,RE,0,120,70813
935,500,1183,1,C,WA,0,779,129384
936,414,4020,1,JAVA,WA,0,125,124421
937,872,861,1,C,AC,1,132,48772
938,502,5845,1,JAVA,RE,0,1275,25995
939,649,7188,1,C++,RE,0,77,23093
940,306,2932,1,JS,AC,1,331,88383
941,66,6543,1,JS,AC,1,698,10204
942,933,9383,1,Python,WA,0,611,99896
943,240,7901,1,C,WA,0,382,56478
944,96,9661,1,GO,AC,1,661,76094
945,138,133,1,C,AC,1,351,66022
946,293,3184,1,Python,AC,1,567,85907
947,383,980,1,Python,WA,0,981,19552
948,250,1064,1,C,AC,1,862,98536
949,548,1272,1,JS,AC,1,167,236661
950,630,2112,1,C++,WA,0,1440,367481
951,658,38,1,Python,WA,0,948,107342
952,203,201,1,C++,AC,1,614,101034
953,200,5349,1,GO,AC,1,936,34736
954,296,1571,1,C++,AC,1,490,65739
955,414,5239,1,JS,WA,0,283,60792
956,881,2224,1,GO,AC,1,397,230009
957,33,3803,1,JAVA,AC,1,514,58815
958,189,774,1,C,AC,1,475,102184
959,29,4195,1,JS,AC,1,147,47519
960,590,6207,1,GO,AC,1,487,47516
961,220,5461,1,Python,AC,1,731,39961
962,513,2839,1,C++,WA,0,433,26559
963,275,7436,1,JS,RE,0,495,15352
964,841,2906,1,JAVA,WA,0,286,462302
965,855,5483,1,JS,CE,0,0,0
966,414,6392,1,GO,WA,0,137,18772
967,655,10152,1,GO,AC,1,492,19209
968,108,6077,1,Python,TLE,0,2574,51693
969,972,3415,1,JS,AC,1,431,225907
970,717,2086,1,JAVA,WA,0,183,79477
971,910,4094,1,C,AC,1,111,83422
972,933,6362,1,JS,WA,0,625,80173
973,347,2567,1,JS,WA,0,387,94372
974,429,10245,1,C++,WA,0,175,30198
975,963,4037,1,JS,AC,1,412,121058
976,804,9671,1,C++,AC,1,731,104894
977,771,8952,1,JAVA,AC,1,483,30083
978,99,8443,1,JAVA,WA,0,788,207
979,251,7726,1,JAVA,TLE,0,1639,85249
980,966,313,1,JS,AC,1,369,52643
981,750,6525,1,JAVA,AC,1,156,82301
982,305,7243,1,C++,AC,1,569,34437
983,285,9473,1,GO,WA,0,208,92632
984,720,7537,1,C++,RE,0,503,35945
985,603,4925,1,Python,AC,1,917,20737
986,587,4787,1,JS,AC,1,408,117357
987,420,420,1,C++,WA,0,619,54729
988,337,1818,1,Python,WA,0,167,106509
989,359,9301,1,C++,WA,0,335,81801
990,773,7803,1,GO,AC,1,281,112357
991,494,3361,1,GO,TLE,0,1928,117329
992,289,1166,1,JAVA,WA,0,624,214284
993,76,8920,1,Python,AC,1,888,88043
994,999,2647,1,JAVA,AC,1,678,95023
995,543,6836,1,GO,WA,0,708,79525
996,558,1186,1,JAVA,WA,0,76,172751
997,148,9069,1,C,AC,1,723,115272
998,62,9265,1,GO,AC,1,760,41607
999,858,9695,1,Python,WA,0,79,30200
1000,82,3331,1,GO,WA,0,329,98657
1001,699,2648,1,GO,RE,0,326,25546
1002,91,4901,1,C,RE,0,369,7353
1003,77,6038,1,JS,AC,1,235,120567
1004,439,10440,1,JS,WA,0,196,80781
1005,389,1950,1,JS,WA,0,723,59084
1006,244,9779,1,JAVA,WA,0,121,25148
1007,69,4150,1,JAVA,AC,1,808,89544
1008,331,10372,1,C,RE,0,165,74321
1009,957,9565,1,JS,WA,0,814,76084
1010,539,5881,1,C++,WA,0,270,55861
1011,973,10301,1,JAVA,AC,1,479,33006
1012,463,4854,1,JAVA,WA,0,399,27184
1013,654,7466,1,C,TLE,0,1807,47399
1014,371,425,1,C,WA,0,788,49070
1015,680,6195,1,C++,WA,0,845,80948
1016,185,10456,1,GO,AC,1,5334,70755
1017,555,4456,1,GO,WA,0,103,26945
1018,139,8217,1,JAVA,AC,1,211,105438
1019,892,2644,1,Python,AC,1,682,13075
1020,152,4551,1,C++,WA,0,740,17246
1021,367,9684,1,JS,AC,1,5208,64632
1022,280,3739,1,C,TLE,0,2405,7459
1023,959,2386,1,Python,AC,1,547,86123
1024,607,5889,1,GO,AC,1,502,60840
1025,42,7609,1,JAVA,AC,1,329,34808
1026,949,4714,1,JAVA,AC,1,823,73707
1027,338,1567,1,GO,AC,1,166,51795
1028,481,7441,1,Python,WA,0,490,21087
1029,38,6317,1,Python,AC,1,340,95448
1030,935,409,1,JS,AC,1,744,84296
1031,572,1891,1,JAVA,AC,1,548,75619
1032,844,9433,1,Python,WA,0,733,46978
1033,981,342,1,JS,AC,1,96,35456
1034,590,11,1,GO,AC,1,454,85107
1035,441,9958,1,JAVA,WA,0,106,7560
1036,746,7412,1,JAVA,RE,0,219,46060
1037,85,6853,1,JS,AC,1,266,107131
1038,602,960,1,Python,AC,1,190,106713
1039,21,2634,1,JS,WA,0,311,44491
1040,309,4621,1,JAVA,AC,1,385,22279
1041,145,2853,1,C,AC,1,57,17936
1042,786,5424,1,C++,WA,0,814,62999
1043,111,472,1,C++,WA,0,229,23485
1044,388,3919,1,GO,AC,1,439,76359
1045,673,3642,1,JAVA,AC,1,770,36714
1046,551,2283,1,C++,AC,1,562,79786
1047,287,10113,1,JS,AC,1,903,94115
1048,102,4949,1,C,AC,1,875,13243
1049,950,1954,1,C++,WA,0,123,58597
1050,416,2068,1,GO,AC,1,932,103813
1051,995,4950,1,C++,WA,0,93,15932
1052,190,6849,1,C,AC,1,69,66813
1053,109,3990,1,C,WA,0,129,119551
1054,499,9532,1,JAVA,WA,0,370,82018
1055,189,6170,1,JS,AC,1,489,81709
1056,717,8424,1,JAVA,AC,1,464,99548
1057,615,8,1,C++,TLE,0,2361,61300
1058,223,7627,1,GO,AC,1,346,21649
1059,78,7274,1,Python,AC,1,464,9286
1060,630,7396,1,GO,AC,1,382,29080
1061,431,6850,1,Python,AC,1,870,87571
1062,590,6665,1,JS,WA,0,521,115608
1063,160,8964,1,JS,AC,1,756,53981
1064,396,7829,1,C++,AC,1,140,63793
1065,252,9598,1,C,WA,0,914,20428
1066,652,8159,1,Python,AC,1,299,63657
1067,156,3155,1,Python,AC,1,2562,59040
1068,765,2434,1,JAVA,WA,0,586,16861
1069,147,6226,1,JS,AC,1,455,120654
1070,491,8772,1,JS,AC,1,367,104307
1071,675,8142,1,C++,RE,0,357,35594
1072,350,8582,1,Python,AC,1,391,108673
1073,798,6438,1,Python,RE,0,182,16564
1074,898,6043,1,Python,AC,1,572,89551
1075,188,5177,1,GO,AC,1,166,76100
1076,828,8012,1,GO,WA,0,572,31968
1077,953,10054,1,C++,WA,0,844,52346
1078,524,4719,1,JS,WA,0,409,101892
1079,417,9298,1,C++,AC,1,888,91152
1080,952,1800,1,C,RE,0,161,37521
1081,785,7329,1,JAVA,WA,0,155,3013
1082,968,3531,1,Python,RE,0,554,32409
1083,75,3049,1,Python,AC,1,227,85357
1084,915,9013,1,GO,RE,0,166,106195
1085,685,103,1,C,AC,1,827,92471
1086,505,7597,1,JAVA,AC,1,127,3516
1087,120,4773,1,JAVA,AC,1,841,88859
1088,25,7419,1,C++,AC,1,555,67364
1089,967,2360,1,JAVA,AC,1,822,80442
1090,661,1050,1,GO,WA,0,828,82505
1091,748,6479,1,Python,WA,0,509,95830
1092,870,8524,1,C++,AC,1,628,90831
1093,69,2483,1,Python,WA,0,700,88410
1094,910,8487,1,C++,WA,0,380,119831
1095,837,7396,1,JAVA,AC,1,692,47989
1096,970,2727,1,JAVA,WA,0,204,64193
1097,511,10456,1,C,AC,1,1009,272063
1098,9,10488,1,JS,AC,1,502,89309
1099,293,9821,1,Python,AC,1,360,110929
1100,380,4587,1,JS,WA,0,331,84071
1101,193,6131,1,Python,AC,1,107,26340
1102,912,1269,1,Python,AC,1,569,32555
1103,401,3552,1,GO,WA,0,367,67074
1104,776,586,1,C++,WA,0,512,11482
1105,63,5570,1,Python,AC,1,108,54884
1106,339,7821,1,C,WA,0,901,44180
1107,202,5207,1,JS,AC,1,128,91050
1108,499,9965,1,Python,TLE,0,2819,18388
1109,673,1685,1,C++,AC,1,679,168841
1110,529,6952,1,GO,WA,0,569,28473
1111,88,8542,1,Python,AC,1,523,82617
1112,424,3398,1,C++,AC,1,617,110338
1113,660,9635,1,C,TLE,0,2563,5964
1114,559,8343,1,C,AC,1,510,112697
1115,410,1545,1,JS,WA,0,635,183982
1116,573,8980,1,C++,WA,0,242,12173
1117,896,106,1,Python,WA,0,669,68894
1118,923,2929,1,C++,AC,1,563,26326
1119,607,3637,1,C,AC,1,113,65603
1120,380,1004,1,C,AC,1,155,112848
1121,531,8919,1,JS,AC,1,907,51568
1122,938,7483,1,GO,AC,1,781,17606
1123,886,2735,1,GO,WA,0,566,91242
1124,942,1900,1,C,AC,1,226,11683
1125,300,18,1,GO,AC,1,303,99302
1126,454,2400,1,Python,TLE,0,1946,64148
1127,286,5715,1,JS,AC,1,586,75070
1128,842,7325,1,GO,AC,1,674,27360
1129,634,7779,1,Python,WA,0,422,55423
1130,359,9950,1,C++,WA,0,339,57332
1131,241,2496,1,C++,WA,0,468,108063
1132,142,6224,1,JAVA,TLE,0,1742,95537
1133,640,4234,1,C,WA,0,662,13416
1134,22,1869,1,C++,WA,0,858,89244
1135,85,5387,1,Python,WA,0,712,50416
1136,407,2481,1,C++,AC,1,117,49766
1137,34,7680,1,GO,RE,0,106,79686
1138,941,3616,1,C++,TLE,0,2439,57220
1139,367,9347,1,C++,RE,0,300,39582
1140,394,3934,1,JAVA,AC,1,791,118169
1141,213,2397,1,GO,AC,1,1444,85550
1142,403,4324,1,JAVA,AC,1,944,26262
1143,171,8161,1,JAVA,AC,1,391,17235
1144,41,2315,1,Python,AC,1,646,93533
1145,51,395,1,C++,WA,0,194,52404
1146,147,3842,1,C,AC,1,367,92543
1147,672,6249,1,JS,RE,0,411,23454
1148,832,8624,1,JAVA,WA,0,659,99461
1149,455,8630,1,JS,WA,0,136,47130
1150,975,829,1,C++,AC,1,622,55925
1151,946,1451,1,Python,AC,1,708,220636
1152,175,406,1,JS,WA,0,386,113138
1153,141,7031,1,C++,CE,0,0,0
1154,780,7519,1,GO,TLE,0,1311,94386
1155,868,5716,1,JS,WA,0,769,115206
1156,760,7338,1,JS,AC,1,806,96391
1157,143,9936,1,C,TLE,0,2918,75548
1158,365,1702,1,JS,AC,1,145,91228
1159,491,1611,1,JS,RE,0,443,146404
1160,129,8926,1,JS,WA,0,420,8942
1161,90,2817,1,JS,AC,1,421,47036
1162,443,8434,1,GO,AC,1,234,4328
1163,584,5323,1,C,AC,1,399,106974
1164,657,8811,1,GO,AC,1,547,31719
1165,299,2222,1,C++,WA,0,281,49168
1166,156,9884,1,JAVA,WA,0,208,16667
1167,859,481,1,GO,RE,0,312,117233
1168,298,9035,1,C++,AC,1,857,19809
1169,977,9671,1,GO,RE,0,529,107593
1170,360,8756,1,C++,AC,1,602,116013
1171,117,5053,1,JS,AC,1,806,122378
1172,894,4420,1,JS,WA,0,589,11500
1173,458,8050,1,C++,AC,1,727,50693
1174,51,2024,1,Python,WA,0,1323,339343
1175,14,4510,1,C,WA,0,435,26771
1176,678,5647,1,Python,AC,1,216,30256
1177,233,6686,1,JS,WA,0,901,97365
1178,17,686,1,Python,WA,0,839,88438
1179,21,4288,1,JAVA,WA,0,878,28250
1180,434,10405,1,C,AC,1,1576,255680
1181,829,1508,1,JAVA,WA,0,94,120811
1182,969,9791,1,JS,AC,1,846,380822
1183,796,4190,1,Python,AC,1,786,37686
1184,925,3413,1,C,RE,0,464,86584
1185,225,8790,1,JAVA,AC,1,341,105170
1186,950,3255,1,JAVA,WA,0,816,109287
1187,806,3747,1,JS,WA,0,509,37224
1188,968,6417,1,JS,AC,1,596,37901
1189,247,75,1,GO,WA,0,366,112540
1190,163,6694,1,JAVA,WA,0,853,68027
1191,850,4928,1,C,WA,0,905,31983
1192,612,8775,1,Python,AC,1,426,95460
1193,742,5229,1,JAVA,TLE,0,2989,81319
1194,611,838,1,C,AC,1,1002,67066
1195,940,9888,1,JAVA,WA,0,837,43485
1196,458,10403,1,JAVA,AC,1,1693,113212
1197,644,79,1,C++,WA,0,564,75688
1198,142,10421,1,Python,WA,0,478,27794
1199,190,1544,1,C++,AC,1,886,65456
1200,906,8053,1,JS,WA,0,870,85807
1201,81,1648,1,C,AC,1,191,241959
1202,362,4502,1,GO,AC,1,306,13392
1203,367,6231,1,JAVA,WA,0,706,69544
1204,709,9077,1,JAVA,AC,1,945,55208
1205,300,1315,1,C,CE,0,0,0
1206,818,1537,1,C,RE,0,577,19999
1207,353,5123,1,JAVA,AC,1,778,117425
1208,465,6847,1,Python,AC,1,578,118117
1209,866,6313,1,C,RE,0,137,43916
1210,684,4217,1,JAVA,WA,0,135,106576
1211,527,1942,1,C++,WA,0,214,42308
1212,164,1374,1,JAVA,AC,1,510,73839
1213,21,3849,1,GO,AC,1,200,115479
1214,973,5406,1,JAVA,WA,0,497,289
1215,940,3528,1,C,AC,1,277,113599
1216,795,9111,1,JS,AC,1,511,122503
1217,515,6051,1,JS,AC,1,407,5023
1218,305,2372,1,JS,WA,0,1849,13533
1219,253,7645,1,Python,AC,1,455,72352
1220,113,4240,1,C,AC,1,432,37456
1221,872,4902,1,C++,WA,0,445,17249
1222,938,625,1,GO,WA,0,433,35983
1223,600,1945,1,JS,AC,1,78,48323
1224,17,9578,1,Python,AC,1,151,116545
1225,479,6387,1,JAVA,RE,0,353,110280
1226,932,10067,1,Python,AC,1,199,24588
1227,516,9011,1,Python,WA,0,89,44154
1228,330,7545,1,C,AC,1,899,68478
1229,792,17,1,C++,AC,1,762,115488
1230,871,10138,1,GO,AC,1,192,106015
1231,885,2910,1,Python,WA,0,772,67887
1232,827,3491,1,JAVA,AC,1,509,87207
1233,355,2787,1,JS,WA,0,55,4234
1234,407,4476,1,C++,WA,0,69,40097
1235,305,8790,1,JAVA,AC,1,270,115993
1236,808,8274,1,Python,AC,1,203,78485
1237,250,2166,1,JS,AC,1,4573,124060
1238,893,1641,1,C,WA,0,163,216575
1239,559,8961,1,C,WA,0,345,37700
1240,790,10440,1,C++,AC,1,358,22523
1241,10,9835,1,Python,WA,0,98,37805
1242,314,7020,1,C++,AC,1,479,90301
1243,24,1324,1,C,AC,1,862,88186
1244,800,3956,1,C,AC,1,518,7392
